datetime,AAL-daily,ABBV-daily,ABNB-daily,ACB-daily,ADBE-daily,AMZN-daily,ASML-daily,BMBL-daily,BMO-daily,CL-daily,DAL-daily,EADSF-daily,GOOG-daily,IBM-daily,INFY-daily,INTC-daily,KDP-daily,KO-daily,LLY-daily,LMT-daily,MBGAF-daily,MCD-daily,MDLZ-daily,META-daily,MMM-daily,MSFT-daily,MTCH-daily,NTDOF-daily,NVDA-daily,PEP-daily,PG-daily,PLTR-daily,PYPL-daily,RYAAY-daily,RYDAF-daily,SBUX-daily,SMAWF-daily,SMCI-daily,TOYOF-daily,UL-daily,VLKAF-daily,VWDRY-daily,WBD-daily,True_Count,Total_Count,True_Percentage
2024-10-31 04:00:00,True,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,32,44,72.72727272727273
2024-11-01 04:00:00,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,False,False,False,True,True,True,True,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True,28,44,63.63636363636363
2024-11-04 05:00:00,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,23,44,52.27272727272727
2024-11-06 05:00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,40,44,90.9090909090909
2024-11-07 05:00:00,True,True,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,28,44,63.63636363636363
2024-11-08 05:00:00,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,44,84.0909090909091
2024-11-11 05:00:00,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,True,False,27,44,61.36363636363637
2024-11-12 05:00:00,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,True,23,44,52.27272727272727
2024-11-13 05:00:00,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,25,44,56.81818181818182
2024-11-14 05:00:00,True,False,True,True,True,True,True,False,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,33,44,75.0
2024-11-15 05:00:00,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,36,44,81.81818181818183
2024-11-19 05:00:00,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,True,True,False,True,False,True,27,44,61.36363636363637
2024-11-20 05:00:00,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,True,True,True,True,True,True,30,44,68.18181818181817
2024-11-21 05:00:00,True,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,True,False,False,21,44,47.72727272727273
2024-11-22 05:00:00,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,18,44,40.909090909090914
2024-11-25 05:00:00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,False,True,True,False,20,44,45.45454545454545
2024-11-26 05:00:00,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,35,44,79.54545454545455
